title,publisher,doi,published,cited_num,times_cited,abstract,keywords,keyword_plus,authors_address,author_university,author_id,cited
Parametric modelling of growth curve data: An overview - Discussion,TEST,NO DOI,JUN 2001,6,0,no abstract,,,"Vieu, P@Univ Toulouse 3, F-31062 Toulouse, France","Vieu, P@Universite Toulouse III - Paul Sabatier@Universite Federale Toulouse Midi-Pyrenees (ComUE)@Universite de Toulouse",not exist,"Simultaneous non-parametric regressions of unbalanced longitudinal data+Besse, PC; Cardot, H; Ferraty, F+COMPUTATIONAL STATISTICS &amp; DATA ANALYSIS+MAY 12 1997::no title+Bosq, D.+Linear processes in function spaces. Theory and Application+2000::STATISTICAL TOOLS TO ANALYZE DATA REPRESENTING A SAMPLE OF CURVES+KNEIP, A; GASSER, T+ANNALS OF STATISTICS+SEP 1992::no title+Ramsay, J; Silverman, B.+Functional data analysis+1996::Curve registration+Ramsay, JO; Li, XC+JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES B-STATISTICAL METHODOLOGY+1998::no title+*STAPH+ACT GROUP TRAV STAT+2000"
Parametric modelling of growth curve data: An overview - Rejoinder,TEST,NO DOI,JUN 2001,0,0,no abstract,,,"Gregoire, TG@Unknow::Schabenberger, O@Unknow","Gregoire, TG@Unknow::Schabenberger, O@Unknow",not exist,
Parametric modelling of growth curve data: An overview - Rejoinder,TEST,NO DOI,JUN 2001,0,0,no abstract,,,"Zimmerman, DL@Unknow::Nunez-Anton, V@Unknow","Zimmerman, DL@Unknow::Nunez-Anton, V@Unknow",not exist,
Parametric modelling of growth curve data: An overview - Rejoinder,TEST,NO DOI,JUN 2001,0,0,no abstract,,,"Hart, JD@Unknow","Hart, JD@Unknow",not exist,
Parametric modelling of growth curve data: An overview - Rejoinder,TEST,NO DOI,JUN 2001,0,0,no abstract,,,"Kenward, MG@Unknow","Kenward, MG@Unknow",not exist,
Parametric modelling of growth curve data: An overview - Rejoinder,TEST,NO DOI,JUN 2001,0,0,no abstract,,,"Molenberghs, G@Unknow::Verbeke, G@Unknow","Molenberghs, G@Unknow::Verbeke, G@Unknow","Verbeke, Geert@I-5587-2015@http://orcid.org/0000-0001-8430-7576",
Parametric modelling of growth curve data: An overview - Rejoinder,TEST,NO DOI,JUN 2001,0,0,no abstract,,,"Pourahmadi, M@Unknow","Pourahmadi, M@Unknow",not exist,
Parametric modelling of growth curve data: An overview - Rejoinder,TEST,NO DOI,JUN 2001,25,0,no abstract,,"CHEMOMETRICS REGRESSION TOOLS,LONGITUDINAL DATA,STATISTICAL VIEW,TESTS","Vieu, P@Unknow","Vieu, P@Unknow",not exist,"no title+Crowder, M.J.; Hand, D.J.+Analysis of Repeated Measures+1990::no title+DELGADO MA+IN PRESS ANN STAT+2001::no title+Diggle, PJ; Liang, K-Y; Zeger, S.+Analysis of Longitudinal Data+1994::Consistent model specification tests: Omitted variables and semiparametric functional forms+Fan, YQ; Li, Q+ECONOMETRICA+JUL 1996::no title+FERRATY F+FUNCTIONAL NONPARAME+2001::A STATISTICAL VIEW OF SOME CHEMOMETRICS REGRESSION TOOLS+FRANK, IE; FRIEDMAN, JH+TECHNOMETRICS+MAY 1993::no title+GREEN PJ+BIOMETRIKA+1985::no title+Hand, D.; Crowder, M.+Practical Longitudinal Data Analysis+1996::COMPARING NONPARAMETRIC VERSUS PARAMETRIC REGRESSION FITS+HARDLE, W; MAMMEN, E+ANNALS OF STATISTICS+DEC 1993::PENALIZED DISCRIMINANT-ANALYSIS+HASTIE, T; BUJA, A; TIBSHIRANI, R+ANNALS OF STATISTICS+FEB 1995::A STATISTICAL VIEW OF SOME CHEMOMETRICS REGRESSION TOOLS - DISCUSSION+HASTIE, T; MALLOWS, C+TECHNOMETRICS+MAY 1993::no title+Hastie, T.J.; Tibshirani, R.+Generalized Additive Models+1990::Nonparametric tests for model selection with time series data+Hidalgo, J+TEST+DEC 1999::SERIAL-CORRELATION OR RANDOM SUBJECT EFFECTS+JONES, RH+COMMUNICATIONS IN STATISTICS-SIMULATION AND COMPUTATION+1990::Small sample inference for fixed effects from restricted maximum likelihood+Kenward, MG; Roger, JH+BIOMETRICS+SEP 1997::no title+KUCHIBHATA M+NONPARAMETRIC STAT+1996::no title+LEE A+J QUALITATIVE EC+1994::Modeling nonstationary longitudinal data+Nunez-Anton, V; Zimmerman, DL+BIOMETRICS+SEP 2000::Longitudinal data with nonstationary errors: a nonparametric three-stage approach+Nunez-Anton, V; Rodriguez-Poo, JM; Vieu, P+TEST+JUN 1999::no title+NUNEZANTON V+IN PRESS QUESTIIO+2001::The analysis of designed experiments and longitudinal data by using smoothing splines+Verbyla, AP; Cullis, BR; Kenward, MG; et al.+JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C-APPLIED STATISTICS+1999::no title+VIEU P+COMMUNICATION+2001::A consistent test of functional form via nonparametric estimation techniques+Zheng, JX+JOURNAL OF ECONOMETRICS+DEC 1996::Viewing the correlation structure of longitudinal data through a PRISM+Zimmerman, DL+AMERICAN STATISTICIAN+NOV 2000::Structured antedependence models for longitudinal data+Zimmerman, DL; Nunez-Anton, V.+Modelling Longitudinal and Spatially Correlated Data+1997"
Posterior predictive p-values: what they are and what they are not,TEST,10.1007/BF02595824,JUN 2001,12,8,"Schervish (1996) carried out an interesting study about some properties of the classical p-value. In this paper, a similar study is carried out for posterior predictive p-values, in a general setting, showing that: a) the posterior predictive p-value is a continuous function of the null hypothesis, for fixed data, b) the posterior predictive p-value cannot be interpreted tin general) as a measure of support for the null hypothesis.","classical p-value,discrepancy variable,measure of support,posterior predictive p-value,test statistic",,"de la Horra, J@Univ Autonoma Madrid, Dept Matemat, E-28049 Madrid, Spain::Rodriguez-Bernal, MT@Univ Autonoma Madrid, Dept Matemat, E-28049 Madrid, Spain","de la Horra, J@Autonomous University of Madrid::Rodriguez-Bernal, MT@Autonomous University of Madrid",not exist,"no title+Ash, R. B.+Real analysis and probability+1972::Quantifying surprise in the data and model verification [with discussion]+Bayarri, M. J.; Berger, J. O.+Bayesian statistics+1999::SAMPLING AND BAYES INFERENCE IN SCIENTIFIC MODELING AND ROBUSTNESS+BOX, GEP+JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES A-STATISTICS IN SOCIETY+1980::Optimality of the posterior predictive p-value based on the posterior odds+De la Horra, J; Rodriguez-Bernal, MT+COMMUNICATIONS IN STATISTICS-THEORY AND METHODS+2000::The posterior predictive p-value for the problem of goodness of fit+De la Horra, J; Rodriguez-Bernal, MT+TEST+JUN 1999::Asymptotic behaviour of the posterior predictive p-value+DelaHorra, J; RodriguezBernal, MT+COMMUNICATIONS IN STATISTICS-THEORY AND METHODS+1997::Posterior predictive assessment of model fitness via realized discrepancies+Gelman, A; Meng, XL; Stern, H+STATISTICA SINICA+OCT 1996::Bayes factors: What they are and what they are not+Lavine, M; Schervish, MJ+AMERICAN STATISTICIAN+MAY 1999::POSTERIOR PREDICTIVE P-VALUES+MENG, XL+ANNALS OF STATISTICS+SEP 1994::BAYESIANLY JUSTIFIABLE AND RELEVANT FREQUENCY CALCULATIONS FOR THE APPLIED STATISTICIAN+RUBIN, DB+ANNALS OF STATISTICS+1984::P values: What they are and what they are not+Schervish, MJ+AMERICAN STATISTICIAN+AUG 1996::no title+SELLKE T+9913 DUK U ISDS+1999"
Spherical harmonics in quadratic forms for testing multivariate normality,TEST,10.1007/BF02595825,JUN 2001,19,3,"We study two statistics for testing goodness of fit to the null hypothesis of multivariate normality, based on averages over the standardized sample of multivariate spherical harmonics, radial functions and their products. These statistics (of which one was studied in the two-dimensional case in Quiroz and Dudley, 1991) have, as limiting distributions, linear combinations of chi-squares. In arbitrary dimension, we obtain closed form expressions for the coefficients that describe the limiting distributions, which allow us to produce Monte Carlo approximate limiting quantiles. We also obtain Monte Carlo approximate finite sample size quantiles and evaluate the power of the statistics presented against several alternatives of interest. A power comparison with other relevant statistics is included. The statistics proposed are easy to compute (with Fortran code available from the authors) and their finite sample quantiles converge relatively rapidly, with increasing sample size, to their limiting values, a behaviour that could be explained by the large number of orthogonal functions used in the quadratic forms involved.","empirical processes,hypothesis testing,multivariate normality,spherical harmonics",,"Manzotti, A@Univ Simon Bolivar, Dept Comp Cientifico & Estadist, Caracas 1080, Venezuela@Univ Simon Bolivar, CESMA, Caracas 1080, Venezuela@Univ Simon Bolivar, Dept Matemat, Caracas 1080, Venezuela::Quiroz, AJ@Univ Simon Bolivar, Dept Comp Cientifico & Estadist, Caracas 1080, Venezuela@Univ Simon Bolivar, CESMA, Caracas 1080, Venezuela@Univ Simon Bolivar, Dept Matemat, Caracas 1080, Venezuela","Manzotti, A@Simon Bolivar University@Simon Bolivar University@Simon Bolivar University::Quiroz, AJ@Simon Bolivar University@Simon Bolivar University@Simon Bolivar University","Quiroz, Adolfo@http://orcid.org/0000-0003-4033-3400","LIMIT-THEOREMS FOR U-PROCESSES+ARCONES, MA; GINE, E+ANNALS OF PROBABILITY+JUL 1993::A consistent test for multivariate normality based on the empirical characteristic function+Baringhaus, L.; Henze, N.+Metrika+1988::Data driven smooth tests for bivariate normality+Bogdan, M+JOURNAL OF MULTIVARIATE ANALYSIS+JAN 1999::ADAPTIVE SMOOTHING AND DENSITY-BASED TESTS OF MULTIVARIATE NORMALITY+BOWMAN, AW; FOSTER, PJ+JOURNAL OF THE AMERICAN STATISTICAL ASSOCIATION+JUN 1993::TESTING FOR NORMALITY IN ARBITRARY DIMENSION+CSORGO, S+ANNALS OF STATISTICS+JUN 1986::Consistency of some tests for multivariate normality+Csorgo, S.+Metrika+1989::no title+Dudley, R. M.+Real Analysis and Probability+1989::no title+Fang, K. T.; Kotz, S.; Ng, K. W.+Symmetric Multivariate and Related Distributions+1990::A new approach to the BHEP tests for multivariate normality+Henze, N; Wagner, T+JOURNAL OF MULTIVARIATE ANALYSIS+JUL 1997::Extreme smoothing and testing for multivariate normality+Henze, N+STATISTICS &amp; PROBABILITY LETTERS+OCT 15 1997::no title+Knuth, Donald E.+The Art of Computer Programming: Seminumerical Algorithms+1981::no title+MANZOTTI A+THESIS U S BOLIVAR+1993::MEASURES OF MULTIVARIATE SKEWNESS AND KURTOSIS WITH APPLICATIONS+MARDIA, KV+BIOMETRIKA+1970::CHI-SQUARE TESTS FOR MULTIVARIATE NORMALITY WITH APPLICATION TO COMMON STOCK-PRICES+MOORE, DS; STUBBLEBINE, JB+COMMUNICATIONS IN STATISTICS PART A-THEORY AND METHODS+1981::no title+Muller, C.+Spherical harmonics+1966::SOME NEW TESTS FOR MULTIVARIATE NORMALITY+QUIROZ, AJ; DUDLEY, RM+PROBABILITY THEORY AND RELATED FIELDS+1991::A COMPARATIVE-STUDY OF GOODNESS-OF-FIT TESTS FOR MULTIVARIATE NORMALITY+ROMEU, JL; OZTURK, A+JOURNAL OF MULTIVARIATE ANALYSIS+AUG 1993::PLOTTING SQUARED RADII+SMALL, NJH+BIOMETRIKA+1978::no title+Stein, E. M.; Weiss, G.+Introduction to Fourier Analysis on Euclidean Spaces+1971"
